0.1,[-0.06220976],[ 0.04785366]
0.2,[-0.18646806],[ 0.14323687]
0.30000000000000004,[-0.37143613],[ 0.28328011]
0.4,[-0.61267394],[ 0.45829115]
0.5,[-0.90053894],[ 0.64758368]
0.6,[-1.21919051],[ 0.81949699]
0.7,[-1.54727468],[ 0.93758928]
0.7999999999999999,[-1.85971637],[ 0.9694579]
0.8999999999999999,[-2.13077],[ 0.89368406]
0.9999999999999999,[-2.33908393],[ 0.70368912]
1.0999999999999999,[-2.47386598],[ 0.40903818]
1.2,[-2.53898668],[ 0.03487677]
1.3,[-2.55100725],[-0.38213792]
1.4000000000000001,[-2.52929825],[-0.8069887]
1.5000000000000002,[-2.48513744],[-1.22186826]
1.6000000000000003,[-2.42022687],[-1.6264692]
1.7000000000000004,[-2.33148251],[-2.02845592]
1.8000000000000005,[-2.21512414],[-2.43680452]
1.9000000000000006,[-2.06923904],[-2.85980336]
2.0000000000000004,[-1.89587586],[-3.30579043]
2.1000000000000005,[-1.70158896],[-3.78485175]
2.2000000000000006,[-1.49367545],[-4.3096651]
2.3000000000000007,[-1.27453307],[-4.8946633]
2.400000000000001,[-1.04286438],[-5.55097254]
2.500000000000001,[-0.8086826],[-6.26225604]
2.600000000000001,[-0.61603611],[-6.9435343]
2.700000000000001,[-0.5139327],[-7.50794657]
2.800000000000001,[-0.51530895],[-7.94436001]
2.9000000000000012,[-0.6156332],[-8.26305655]
3.0000000000000013,[-0.80308336],[-8.47126244]
3.1000000000000014,[-1.05992283],[-8.5758865]
3.2000000000000015,[-1.3638145],[-8.5877216]
3.3000000000000016,[-1.68932955],[-8.52237023]
3.4000000000000017,[-2.01036604],[-8.39941878]
3.5000000000000018,[-2.3038013],[-8.2414028]
3.600000000000002,[-2.55257218],[-8.07233124]
3.700000000000002,[-2.74626465],[-7.91518436]
3.800000000000002,[-2.87949903],[-7.7891693]
3.900000000000002,[-2.94983829],[-7.7079926]
4.000000000000002,[-2.95636566],[-7.6793804]
4.100000000000001,[-2.89908133],[-7.70518021]
4.200000000000001,[-2.77894161],[-7.78129848]
4.300000000000001,[-2.59841671],[-7.89724978]
4.4,[-2.36251527],[-8.03578651]
4.5,[-2.08024856],[-8.1733742]
4.6,[-1.76626327],[-8.28192316]
4.699999999999999,[-1.44169982],[-8.33155706]
4.799999999999999,[-1.13318549],[-8.29378909]
4.899999999999999,[-0.87025978],[-8.14450739]
4.999999999999998,[-0.68223828],[-7.86642335]
5.099999999999998,[-0.59314569],[-7.45064391]
5.1999999999999975,[-0.61276921],[-6.89875671]
5.299999999999997,[-0.72538164],[-6.2366004]
5.399999999999997,[-0.88076575],[-5.54536016]
5.4999999999999964,[-1.02695558],[-4.91137179]
5.599999999999996,[-1.15309129],[-4.3443328]
5.699999999999996,[-1.26801496],[-3.82056687]
5.799999999999995,[-1.38213616],[-3.31508737]
5.899999999999995,[-1.50332317],[-2.80563018]
5.999999999999995,[-1.6373425],[-2.27084507]
6.099999999999994,[-1.79017126],[-1.68833932]
6.199999999999994,[-1.96833584],[-1.03537421]
6.299999999999994,[-2.17046606],[-0.30376479]
6.399999999999993,[-2.36095085],[ 0.44746397]
6.499999999999993,[-2.47025675],[ 1.09514488]
6.5999999999999925,[-2.46780252],[ 1.59871653]
6.699999999999992,[-2.35750979],[ 1.97032107]
6.799999999999992,[-2.1556671],[ 2.22380229]
6.8999999999999915,[-1.88593069],[ 2.37379767]
6.999999999999991,[-1.57563976],[ 2.44003359]
7.099999999999991,[-1.25257873],[ 2.44707426]
7.19999999999999,[-0.94217009],[ 2.42173968]
7.29999999999999,[-0.66481691],[ 2.39053464]
7.39999999999999,[-0.43440403],[ 2.37760223]
7.499999999999989,[-0.25864494],[ 2.40312417]
7.599999999999989,[-0.14072886],[ 2.48235798]
7.699999999999989,[-0.08132127],[ 2.625534]
7.799999999999988,[-0.08039344],[ 2.83859168]
7.899999999999988,[-0.13869578],[ 3.12465784]
7.999999999999988,[-0.25842525],[ 3.48632651]
8.099999999999987,[-0.44224337],[ 3.92898837]
8.199999999999987,[-0.69131477],[ 4.46498585]
8.299999999999986,[-1.00582533],[ 5.11573035]
8.399999999999986,[-1.384449],[ 5.89928221]
8.499999999999986,[-1.79747806],[ 6.75917877]
8.599999999999985,[-2.16412963],[ 7.51525928]
8.699999999999985,[-2.45622383],[ 8.11276055]
8.799999999999985,[-2.68094039],[ 8.5850054]
8.899999999999984,[-2.84205692],[ 8.9591432]
8.999999999999984,[-2.94030632],[ 9.24952151]
9.099999999999984,[-2.97642155],[ 9.46233866]
9.199999999999983,[-2.95139094],[ 9.60003428]
9.299999999999983,[-2.86597081],[ 9.66452126]
9.399999999999983,[-2.72103358],[ 9.65916689]
9.499999999999982,[-2.51889527],[ 9.58969732]
9.599999999999982,[-2.26530446],[ 9.46407499]
9.699999999999982,[-1.97151747],[ 9.29142316]
9.799999999999981,[-1.65523146],[ 9.08062669]
9.89999999999998,[-1.33882151],[ 8.8399445]
9.99999999999998,[-1.04473185],[ 8.5784698]
10.09999999999998,[-0.79049548],[ 8.30802413]
